size,variant_index,tower_count,stop_count,vehicle_count,uavs_per_vehicle,seed,uncertainty,method,candidate_mode,nearest_per_tower,prediction_model,scenario_id,mae,rmse,mape,coverage_95,false_feasible_rate,prediction_evidence_level,prediction_training_status,training_sample_count
M,1,50,25,2,2,0,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed0_low,7.889258279999998,8.622893371736023,0.13318324082037938,0.26,0.02,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,0,low,point_pinn,direct,3,point_pinn,M50_P25_seed0_low,5.670679584224442,6.344174120968608,0.09703276297759615,0.88,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,0,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed0_low,0.9466943400000011,1.1851015629678756,0.01678199496187387,1.0,0.02,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,1,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed1_low,9.641810360000001,10.345013571090345,0.16021478999935074,0.12,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,1,low,point_pinn,direct,3,point_pinn,M50_P25_seed1_low,7.21046166081155,7.80386039607465,0.12179639343344109,0.7,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,1,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed1_low,0.9488416999999996,1.2016259286600048,0.016821192344384762,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,2,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed2_low,15.28103476,16.211991550827392,0.23192827816882958,0.0,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,2,low,point_pinn,direct,3,point_pinn,M50_P25_seed2_low,10.125521780692276,10.673283551624598,0.1566661907306651,0.34,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,2,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed2_low,1.0018131999999993,1.2338537665110882,0.01591783699840569,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,3,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed3_low,4.85848008,5.278701837384822,0.08444963890176321,0.9,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,3,low,point_pinn,direct,3,point_pinn,M50_P25_seed3_low,3.8122346293908516,4.201956724033642,0.06876243068558989,0.96,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,3,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed3_low,0.9743388199999994,1.2113296845597317,0.017903407160812145,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,4,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed4_low,13.411797180000002,14.167329124040796,0.20522928680452032,0.0,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,4,low,point_pinn,direct,3,point_pinn,M50_P25_seed4_low,9.48796065363511,10.00113044732072,0.14684958931691353,0.46,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,4,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed4_low,0.813377460000001,1.0049375666223357,0.012501515328292419,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,5,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed5_low,10.338585279999997,11.064205295751309,0.17635719473176537,0.04,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,5,low,point_pinn,direct,3,point_pinn,M50_P25_seed5_low,7.604545424771852,8.078325184394167,0.1330398426813847,0.58,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,5,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed5_low,0.7989959800000005,1.0418846586261556,0.014051801644475255,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,6,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed6_low,16.766815580000006,18.437893700690672,0.24214089393916619,0.0,0.02,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,6,low,point_pinn,direct,3,point_pinn,M50_P25_seed6_low,11.809086997025206,12.793151920902735,0.171905951662077,0.24,0.02,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,6,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed6_low,1.0026470399999996,1.2964397085302337,0.014838166113617242,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,7,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed7_low,13.380633159999997,14.133869342990572,0.20970206936443564,0.0,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,7,low,point_pinn,direct,3,point_pinn,M50_P25_seed7_low,10.135490053544293,10.51978672303275,0.16004062366334748,0.2,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,7,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed7_low,0.7109874600000002,0.935799654209436,0.011749916770544617,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,8,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed8_low,13.915358279999998,14.626049501195903,0.212449892214832,0.0,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,8,low,point_pinn,direct,3,point_pinn,M50_P25_seed8_low,9.698312278128878,10.15982499064554,0.14988324184397403,0.34,0.0,simulation_calibrated,not_field_trained,0
M,1,50,25,2,2,8,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed8_low,0.9340882400000001,1.179661769046094,0.014362402546199972,1.0,0.0,simulation_trained,simulation_trained_not_field_validated,936
M,1,50,25,2,2,9,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed9_low,14.803464000000004,15.759127543177504,0.2248844831625087,0.0,0.0,simulation_calibrated,not_field_trained,0
