size,variant_index,tower_count,stop_count,vehicle_count,uavs_per_vehicle,seed,uncertainty,method,candidate_mode,nearest_per_tower,prediction_model,scenario_id,mae,rmse,mape,coverage_95,false_feasible_rate
M,1,50,25,2,2,0,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed0_low,5.408119744132379,6.754109120529791,0.10682333070705699,0.82,0.0
M,1,50,25,2,2,0,low,point_pinn,direct,3,point_pinn,M50_P25_seed0_low,4.673546709386073,6.534064913545402,0.09643939986247382,0.92,0.0
M,1,50,25,2,2,0,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed0_low,4.5905563937224745,6.426103386798986,0.09484507711511292,1.0,0.0
M,1,50,25,2,2,1,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed1_low,5.0032220070826385,6.546085213845887,0.10388422842254849,0.82,0.0
M,1,50,25,2,2,1,low,point_pinn,direct,3,point_pinn,M50_P25_seed1_low,4.7514149290761205,6.143180583987488,0.09991160238421604,0.92,0.0
M,1,50,25,2,2,1,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed1_low,4.673717039463951,6.0586734676213165,0.09866104528818928,1.0,0.0
M,1,50,25,2,2,2,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed2_low,6.755649933516114,8.277407748962482,0.11678962033256356,0.56,0.0
M,1,50,25,2,2,2,low,point_pinn,direct,3,point_pinn,M50_P25_seed2_low,5.6941673517946585,6.5655063960390665,0.1127542088891822,0.92,0.0
M,1,50,25,2,2,2,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed2_low,5.608238674700485,6.4414477111916355,0.1104267430028459,1.0,0.0
M,1,50,25,2,2,3,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed3_low,4.4806795634351015,5.858362186950673,0.08160654320431739,0.84,0.0
M,1,50,25,2,2,3,low,point_pinn,direct,3,point_pinn,M50_P25_seed3_low,4.021897203826195,5.424205877944566,0.07673691976758236,0.96,0.0
M,1,50,25,2,2,3,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed3_low,3.9394829015778985,5.341981051981799,0.07503437620582117,1.0,0.0
M,1,50,25,2,2,4,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed4_low,4.667506619784522,6.309243404324528,0.07976718865762412,0.76,0.0
M,1,50,25,2,2,4,low,point_pinn,direct,3,point_pinn,M50_P25_seed4_low,3.880621955273239,4.840343492640898,0.07596267342298053,0.98,0.0
M,1,50,25,2,2,4,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed4_low,3.8128676916057054,4.757969570543665,0.07472063387118168,1.0,0.0
M,1,50,25,2,2,5,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed5_low,4.484218608274297,5.620206913825682,0.09571121063898941,0.84,0.0
M,1,50,25,2,2,5,low,point_pinn,direct,3,point_pinn,M50_P25_seed5_low,5.814970976530976,7.1722082960869225,0.13537708017195382,0.92,0.0
M,1,50,25,2,2,5,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed5_low,5.805107036397971,7.168496940459849,0.13510640288241793,0.98,0.0
M,1,50,25,2,2,6,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed6_low,6.600111191563651,9.31514826846085,0.10418857133909247,0.64,0.0
M,1,50,25,2,2,6,low,point_pinn,direct,3,point_pinn,M50_P25_seed6_low,6.335336608457874,8.104002887924175,0.11342876758265913,0.88,0.0
M,1,50,25,2,2,6,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed6_low,6.095497994038847,7.879380668272289,0.10930640955486796,0.98,0.0
M,1,50,25,2,2,7,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed7_low,4.645129364979686,5.851139626380319,0.08753193486103808,0.78,0.0
M,1,50,25,2,2,7,low,point_pinn,direct,3,point_pinn,M50_P25_seed7_low,4.571561241534836,5.646387651364287,0.08557002081631394,0.94,0.0
