size,variant_index,tower_count,stop_count,vehicle_count,uavs_per_vehicle,seed,uncertainty,method,candidate_mode,nearest_per_tower,prediction_model,scenario_id,mae,rmse,mape,coverage_95,false_feasible_rate
M,1,50,25,2,2,0,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed0_low,5.408119744132379,6.754109120529791,0.10682333070705699,0.82,0.0
M,1,50,25,2,2,0,low,point_pinn,direct,3,point_pinn,M50_P25_seed0_low,4.673546709386073,6.534064913545402,0.09643939986247382,0.92,0.0
M,1,50,25,2,2,0,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed0_low,4.5905563937224745,6.426103386798986,0.09484507711511292,1.0,0.0
M,1,50,25,2,2,1,low,fixed_physics,direct,3,fixed_physics,M50_P25_seed1_low,5.0032220070826385,6.546085213845887,0.10388422842254849,0.82,0.0
M,1,50,25,2,2,1,low,point_pinn,direct,3,point_pinn,M50_P25_seed1_low,4.7514149290761205,6.143180583987488,0.09991160238421604,0.92,0.0
M,1,50,25,2,2,1,low,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed1_low,4.673717039463951,6.0586734676213165,0.09866104528818928,1.0,0.0
M,1,50,25,2,2,0,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed0_medium,6.044554365037877,7.592087484293581,0.1214173729203138,0.78,0.0
M,1,50,25,2,2,0,medium,point_pinn,direct,3,point_pinn,M50_P25_seed0_medium,5.3181738417151845,7.435315246448214,0.11199281544576088,0.88,0.0
M,1,50,25,2,2,0,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed0_medium,5.223038601808132,7.311708244685663,0.11014211921140633,1.0,0.0
M,1,50,25,2,2,1,medium,fixed_physics,direct,3,fixed_physics,M50_P25_seed1_medium,5.64821737659251,7.35346507443478,0.11932354577679821,0.78,0.0
M,1,50,25,2,2,1,medium,point_pinn,direct,3,point_pinn,M50_P25_seed1_medium,5.406782505500414,6.99051583695128,0.11530023546739226,0.92,0.0
M,1,50,25,2,2,1,medium,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed1_medium,5.318520311747206,6.893787678286314,0.11386767268918117,1.0,0.0
M,1,50,25,2,2,0,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed0_high,7.222177570188979,9.080919923496884,0.14986378553207716,0.72,0.0
M,1,50,25,2,2,0,high,point_pinn,direct,3,point_pinn,M50_P25_seed0_high,6.446271323291135,9.012503329028139,0.14182176912624203,0.84,0.0
M,1,50,25,2,2,0,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed0_high,6.329882465958037,8.861520743792731,0.13949515304046683,1.0,0.0
M,1,50,25,2,2,1,high,fixed_physics,direct,3,fixed_physics,M50_P25_seed1_high,6.801069096336676,8.804658070439123,0.148937673571186,0.76,0.0
M,1,50,25,2,2,1,high,point_pinn,direct,3,point_pinn,M50_P25_seed1_high,6.553675764242926,8.473352529637916,0.14363188914124841,0.9,0.0
M,1,50,25,2,2,1,high,probabilistic_pinn,direct,3,probabilistic_pinn,M50_P25_seed1_high,6.446926038242908,8.355241327983759,0.14187105897192218,1.0,0.0
