size,variant_index,tower_count,stop_count,vehicle_count,uavs_per_vehicle,seed,uncertainty,method,prediction_model,scenario_id,mae,rmse,mape,coverage_95,false_feasible_rate
M,1,50,25,2,2,0,low,fixed_physics,fixed_physics,M50_P25_seed0_low,5.522964059407866,6.902827005535871,0.10789723678872024,0.8,0.0
M,1,50,25,2,2,0,low,point_pinn,point_pinn,M50_P25_seed0_low,4.694441073669443,6.565992399116879,0.09643939986247382,0.92,0.0
M,1,50,25,2,2,0,low,probabilistic_pinn,probabilistic_pinn,M50_P25_seed0_low,4.610882472755534,6.457398581852777,0.09484507711511297,0.88,0.0
M,1,50,25,2,2,1,low,fixed_physics,fixed_physics,M50_P25_seed1_low,5.05235648534107,6.637953433201249,0.10407470053023551,0.82,0.0
M,1,50,25,2,2,1,low,point_pinn,point_pinn,M50_P25_seed1_low,4.772400428557698,6.171758873088183,0.099911602384216,0.92,0.0
M,1,50,25,2,2,1,low,probabilistic_pinn,probabilistic_pinn,M50_P25_seed1_low,4.694271022458599,6.0868896368582766,0.09866104528818927,0.92,0.0
M,1,50,25,2,2,0,medium,fixed_physics,fixed_physics,M50_P25_seed0_medium,6.1620816565675725,7.735335010784909,0.12242742146909472,0.78,0.0
M,1,50,25,2,2,0,medium,point_pinn,point_pinn,M50_P25_seed0_medium,5.341950187279018,7.471646523132999,0.11199281544576087,0.88,0.0
M,1,50,25,2,2,0,medium,probabilistic_pinn,probabilistic_pinn,M50_P25_seed0_medium,5.246163498426492,7.347315164890578,0.11014211921140633,0.98,0.0
M,1,50,25,2,2,1,medium,fixed_physics,fixed_physics,M50_P25_seed1_medium,5.695100093331677,7.435508697892206,0.11933885051457041,0.76,0.0
M,1,50,25,2,2,1,medium,point_pinn,point_pinn,M50_P25_seed1_medium,5.430662556634624,7.0230359590313824,0.11530023546739228,0.92,0.0
M,1,50,25,2,2,1,medium,probabilistic_pinn,probabilistic_pinn,M50_P25_seed1_medium,5.341910069713345,6.925893448290824,0.11386767268918115,1.0,0.0
M,1,50,25,2,2,0,high,fixed_physics,fixed_physics,M50_P25_seed0_high,7.308683350802948,9.218725990331086,0.1500483827870334,0.7,0.02
M,1,50,25,2,2,0,high,point_pinn,point_pinn,M50_P25_seed0_high,6.47509113609578,9.056541240161211,0.14182176912624206,0.84,0.0
M,1,50,25,2,2,0,high,probabilistic_pinn,probabilistic_pinn,M50_P25_seed0_high,6.357905293350666,8.904673195161491,0.1394951530404668,1.0,0.0
M,1,50,25,2,2,1,high,fixed_physics,fixed_physics,M50_P25_seed1_high,6.844337640834862,8.875725441127123,0.1486439215766824,0.76,0.0
M,1,50,25,2,2,1,high,point_pinn,point_pinn,M50_P25_seed1_high,6.582621280769239,8.512770859431978,0.1436318891412484,0.9,0.0
M,1,50,25,2,2,1,high,probabilistic_pinn,probabilistic_pinn,M50_P25_seed1_high,6.47527840240915,8.394153919034968,0.14187105897192218,1.0,0.0
