relative_path,bytes
00_FINAL_PDFs/FINAL_paper1_published_style_journal_version.pdf,1554412
00_FINAL_PDFs/FINAL_paper1_single_column_review_version.pdf,1600721
00_FINAL_PDFs/README_WHICH_PDF_IS_FINAL.md,429
00_HIGHLIGHTED_MANUSCRIPT/FINAL_paper1_published_style_journal_version.pdf,1554412
00_HIGHLIGHTED_MANUSCRIPT/FINAL_paper1_single_column_review_version.pdf,1600721
00_HIGHLIGHTED_MANUSCRIPT/README.md,319
01_latex_source_single_column_review_version/elsarticle-harv.bst,30002
01_latex_source_single_column_review_version/elsarticle-num-names.bst,28896
01_latex_source_single_column_review_version/elsarticle-num.bst,29462
01_latex_source_single_column_review_version/elsarticle.cls,45320
01_latex_source_single_column_review_version/figure_prompts/Fig0_inspection_system_scene_imagegen_prompt.md,3045
01_latex_source_single_column_review_version/figure_prompts/Fig2_solution_framework_imagegen_prompt.md,3042
01_latex_source_single_column_review_version/figures/Fig0_inspection_system_scene.pdf,234662
01_latex_source_single_column_review_version/figures/Fig0_inspection_system_scene.png,1692951
01_latex_source_single_column_review_version/figures/Fig0_network_construction_ai.png,952123
01_latex_source_single_column_review_version/figures/Fig0_network_construction_ai.png.bak_20260613_0435,1348791
01_latex_source_single_column_review_version/figures/Fig0_network_construction_ai.png.bak_20260613_0519_network_ref,1099261
01_latex_source_single_column_review_version/figures/Fig10_sensitivity.pdf,49573
01_latex_source_single_column_review_version/figures/Fig10_sensitivity.png,198773
01_latex_source_single_column_review_version/figures/Fig10_sensitivity.svg,59804
01_latex_source_single_column_review_version/figures/Fig10_sensitivity_source.csv,13044
01_latex_source_single_column_review_version/figures/Fig1_topology_dispatch.pdf,88178
01_latex_source_single_column_review_version/figures/Fig1_topology_dispatch.png,1707280
01_latex_source_single_column_review_version/figures/Fig2_instances.pdf,50032
01_latex_source_single_column_review_version/figures/Fig2_instances.png,176180
01_latex_source_single_column_review_version/figures/Fig2_instances.svg,87498
01_latex_source_single_column_review_version/figures/Fig2_instances_source.csv,471
01_latex_source_single_column_review_version/figures/Fig2_solution_framework.pdf,191073
01_latex_source_single_column_review_version/figures/Fig2_solution_framework.png,1170699
01_latex_source_single_column_review_version/figures/Fig2_solution_framework_ai.png,1302037
01_latex_source_single_column_review_version/figures/Fig2_solution_framework_ai.png.bak_20260613_0435,1278620
01_latex_source_single_column_review_version/figures/Fig2_solution_framework_ai.png.bak_20260613_0640_ref_redraw,1291542
01_latex_source_single_column_review_version/figures/Fig3_algorithm_effects.pdf,53949
01_latex_source_single_column_review_version/figures/Fig3_algorithm_effects.png,159157
01_latex_source_single_column_review_version/figures/Fig3_milp_validation.pdf,42660
01_latex_source_single_column_review_version/figures/Fig3_milp_validation.png,108673
01_latex_source_single_column_review_version/figures/Fig3_milp_validation.svg,39235
