"relative_path","bytes","sha256"
"00_FINAL_PDFs\FINAL_paper1_published_style_journal_version.pdf","1554412","EF367B161E20676275B33F7E058263B452C0806E78DB9EAED5A0E00B3D4961D3"
"00_FINAL_PDFs\FINAL_paper1_single_column_review_version.pdf","1600721","0B8256DF15E42B22C0FD134533CB33F6ED7047C02B9353728EEC508B17BE9326"
"00_FINAL_PDFs\README_WHICH_PDF_IS_FINAL.md","429","BDF39BB4B6E9B1DFDFDF25D36E9D3F51D395A2684B6FAFFA051496637E192A63"
"01_latex_source_single_column_review_version\elsarticle.cls","45320","01ADDB492C5D075B320636AC3A30D8A5762FA937220DEA07A5E107042D25384D"
"01_latex_source_single_column_review_version\elsarticle-harv.bst","30002","F1F4E7503B7E9E225B0B4C7BE370A82A34F4F9B0B7FE99C32BB5C7AA91B8DA34"
"01_latex_source_single_column_review_version\elsarticle-num.bst","29462","0DB2E53B2378CBE5815E436C1AFE9DCAC67123A32406FA8F11FAD7978808E202"
"01_latex_source_single_column_review_version\elsarticle-num-names.bst","28896","E7CE499923C323D537C6D2B3860D747F261261921E3735A64B8F8234E4961CDB"
"01_latex_source_single_column_review_version\figure_prompts\Fig0_inspection_system_scene_imagegen_prompt.md","3045","5A5825038282EE87BEC3DD0669A7A5DB46D3BA68166DC4E830891E68392BC5EF"
"01_latex_source_single_column_review_version\figure_prompts\Fig2_solution_framework_imagegen_prompt.md","3042","6F617586DD7FCECF72321EE377686606455509359BAF52BB27AEAD295966DC69"
"01_latex_source_single_column_review_version\figures\Fig0_inspection_system_scene.pdf","234662","2387267905638F25DBB9738196C6904672A328635C5EF50F174FF342AA0F3274"
"01_latex_source_single_column_review_version\figures\Fig0_inspection_system_scene.png","1692951","1F859ADBB157B9C371EB7953E476DD2B49C760807BC6BBD4C641AE7C61DD89C5"
"01_latex_source_single_column_review_version\figures\Fig0_network_construction_ai.png","952123","4E6591EDD5BC4A16BABB7C26D1B0C1631E35C682024638DE1986D457B4AA5C3F"
"01_latex_source_single_column_review_version\figures\Fig0_network_construction_ai.png.bak_20260613_0435","1348791","4E8BFA683DAD6FE7A36CFA5FE33318F999516D8F2608AFFC2F8BAAF583EEC807"
"01_latex_source_single_column_review_version\figures\Fig0_network_construction_ai.png.bak_20260613_0519_network_ref","1099261","6B3E375903605CC38205E08AAC7ACD6B771A48BF0F196AEC53575B9E78A1337E"
"01_latex_source_single_column_review_version\figures\Fig1_topology_dispatch.pdf","88178","DE857B1AF0A7ADCA5CB0D9F9691E37ABB2B9A4D59AF151E916262126E9C148D7"
"01_latex_source_single_column_review_version\figures\Fig1_topology_dispatch.png","1707280","68813AEEF67177FA953FA67D57F80D0F4F5622F2D00BB3D235B22B5DF44BF2D4"
"01_latex_source_single_column_review_version\figures\Fig10_sensitivity.pdf","49573","5AA4117E026EBDA8683C2C931B00A00E6F2069E1E8C5658AEC6AFD509743C145"
"01_latex_source_single_column_review_version\figures\Fig10_sensitivity.png","198773","69BE00AD77219C0B10FA959DBDDBFE616F80AF4CE5FB557A6BBBAE04791D54CE"
"01_latex_source_single_column_review_version\figures\Fig10_sensitivity.svg","59804","2BE70F7F03F053790A1C6504FB27C4B3BEA4C05F42AC1557F88FED99407AB467"
"01_latex_source_single_column_review_version\figures\Fig10_sensitivity_source.csv","13044","127EB2978179AF6314CA587E5DC4C37D771568A9C505DC90275770E05EAC724E"
"01_latex_source_single_column_review_version\figures\Fig2_instances.pdf","50032","CB7BA5DB7425FC0D77696BC339AF25BB056A98D8172584007116286D741A3DFB"
"01_latex_source_single_column_review_version\figures\Fig2_instances.png","176180","98231F18AACAFFEC68BE4AE2FA7F78A820E2114F5DF1F7A000B0559B3CFB7E4E"
"01_latex_source_single_column_review_version\figures\Fig2_instances.svg","87498","F1F009106E9CCEE7E91576B6016E3815C36F6489AFE2AE07F56D7C930470C51C"
"01_latex_source_single_column_review_version\figures\Fig2_instances_source.csv","471","4F5FA17594C8986AA532C161A30624D3B1A463383A147F3FEA4076DAB0178204"
"01_latex_source_single_column_review_version\figures\Fig2_solution_framework.pdf","191073","144763AC6065D59922F816035F4755331BEFD5982973253FF486FD07AD3F8634"
"01_latex_source_single_column_review_version\figures\Fig2_solution_framework.png","1170699","D452DA4C3EB7C4FB0E614B3ECF0FD6455C0BF7CDA143B5150E8910082590883C"
"01_latex_source_single_column_review_version\figures\Fig2_solution_framework_ai.png","1302037","33CBB5F989A74D5DAFA9628DE954694C561FF268703F37B08F550C00F59844DD"
"01_latex_source_single_column_review_version\figures\Fig2_solution_framework_ai.png.bak_20260613_0435","1278620","E9723680629023E996979FC3484A0BA9DA6CE303410989466DC0F5592055F868"
"01_latex_source_single_column_review_version\figures\Fig2_solution_framework_ai.png.bak_20260613_0640_ref_redraw","1291542","DED90AA480AEB890B71C6D86619AF983A35A27211A5AD2A2F257566D5D6C133F"
"01_latex_source_single_column_review_version\figures\Fig3_algorithm_effects.pdf","53949","F5E0176924B84E890EFFD8B89A480AC743E3491AB7D4BC2863E71FB090028724"
"01_latex_source_single_column_review_version\figures\Fig3_algorithm_effects.png","159157","43F3DF9A4134284FCCEE47E499E54A61EC9C5D821057F1257254BD7F6265546D"
"01_latex_source_single_column_review_version\figures\Fig3_milp_validation.pdf","42660","D74E447AE8012B9FA6F08599192D8E793DB56C50126ADE86B8E956B5F02C3A96"
"01_latex_source_single_column_review_version\figures\Fig3_milp_validation.png","108673","7E235A9F0827D1771A834768AB7BFAB5D91CA2CDE1B221CD49E5FFC0E96B90F3"
"01_latex_source_single_column_review_version\figures\Fig3_milp_validation.svg","39235","B1984D4C354AAC0111517775736C7F50157137FFA776345BA902ADF75F89BA11"
"01_latex_source_single_column_review_version\figures\Fig3_milp_validation_source.csv","7836","425F9EADB03C0E5C2086E4AAF11F5E7BC97BBAF8A3CEE5D008F732B8A2190153"
"01_latex_source_single_column_review_version\figures\Fig4_algorithm_comparison.pdf","40949","1F179D69A407F1E6C90051CB1CE4D7751A177FFBAA48FA928D07354B6374EDE6"
"01_latex_source_single_column_review_version\figures\Fig4_algorithm_comparison.png","56476","CBB2031885F3776BBB1CCB9665A2BD828AF2A9EE726137F4C4C7D23073E74F6A"
"01_latex_source_single_column_review_version\figures\Fig4_algorithm_comparison.svg","32310","DBA85B7D892EF728212B93801AD812EF23AFB8F0BDC6B15A08E9EEA195218EDA"
"01_latex_source_single_column_review_version\figures\Fig4_algorithm_comparison_source.csv","6867","0D7CD70FAEA4BEEB9ED9877BA30E96352774EA060D636F760C59737016BA1653"
"01_latex_source_single_column_review_version\figures\Fig4_energy_evidence.pdf","45565","68857A13A4FA352F76900353891C7B89BAB081B14948F6FBBDC31EA33B1273E1"
"01_latex_source_single_column_review_version\figures\Fig4_energy_evidence.png","178385","626FC1019BE35B18152AD044949131C25079B4DE2D48EA684E43298E793B15E9"
